"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.00533511860525699,0.202580824261531,"rate_effect","PVALB","DESeq2",189,0.0311400890350342,408.279498338699,23.8222887516022,1.86932563781738
-0.0279279975569074,0,"rate_effect","TAC2","DESeq2",189,0.0311648845672607,409.458102464676,26.5550758838654,1.80131101608276
-0.0422464666899489,0,"rate_effect","VIP","DESeq2",189,0.029813289642334,411.923641443253,23.8093945980072,1.76051712036133
0,0,"FSE","SLC17A7","DESeq2",189,0.0329639911651611,405.545966625214,31.5916204452515,1.78944897651672
0.690553203701474,1,"FSE","PVALB","DESeq2",189,0.0260028839111328,425.389599561691,24.1233968734741,1.78804445266724
0.237796039480934,0,"FSE","TAC2","DESeq2",189,0.0357918739318848,398.119257926941,28.8584458827972,1.83746886253357
0.0659369176700707,0,"FSE","VIP","DESeq2",189,0.0309436321258545,418.349713802338,35.2129671573639,1.8385636806488
0.101299447035946,0,"rate_effect","PVALB","wisp",190,0.0236492156982422,406.516528367996,25.677962064743,1.86991882324219
0.883454294855155,0.278861483559012,"rate_effect","SLC17A7","wisp",190,0.0269579887390137,425.068669080734,31.497305393219,1.86204314231873
0.0534621367257858,-0.0126602827595518,"rate_effect","TAC2","wisp",190,0.0278401374816895,422.368977308273,21.9365797042847,1.84537696838379
0.594396811430252,0.276667708065361,"rate_effect","VIP","wisp",190,0.0262370109558105,430.461272001266,26.6901309490204,1.90605521202087
-0.487878373751051,-0.335809453390539,"random_effect","replicate1","wisp",190,0.0279896259307861,412.056294202805,28.827924489975,2.02909517288208
0.232026330692965,0.325078275520355,"random_effect","replicate2","wisp",190,0.0239815711975098,437.154964923859,21.9802222251892,1.92869520187378
0.271564438677805,0.418796106008813,"random_effect","replicate3","wisp",190,0.0296258926391602,422.03987288475,33.1828806400299,1.90689778327942
0.267765106456183,0.380861809011549,"random_effect","replicate4","wisp",190,0.0269100666046143,453.455007553101,24.2923212051392,1.84552454948425
0.673406593406593,0,"FSE","PVALB","wisp",190,0.0264310836791992,436.033627033234,27.4141705036163,1.84341669082642
0,1,"FSE","SLC17A7","wisp",190,0.030048131942749,416.873572587967,22.743204832077,1.89280819892883
0.400989635364635,1,"FSE","TAC2","wisp",190,0.026158332824707,418.94610118866,26.0069177150726,1.88708782196045
0.0362970362970363,1,"FSE","VIP","wisp",190,0.02978515625,411.92558836937,23.0960333347321,1.92023396492004
0.918094681834692,1,"SVG","PVALB","ELLA",190,0.0285301208496094,440.837086200714,25.1775932312012,1.9048330783844
0.758969291991352,1,"SVG","SLC17A7","ELLA",190,0.0287730693817139,418.37282538414,26.0856287479401,2.60899710655212
5.50001461541161e-07,1,"SVG","TAC2","ELLA",190,0.0306224822998047,420.641088485718,27.347541809082,1.87631368637085
7.33336276814711e-07,1,"SVG","VIP","ELLA",190,0.0251264572143555,428.662610292435,21.5447599887848,1.84871196746826
0.646610537737774,0,"rate_effect","SLC17A7","DESeq2",190,0.0291104316711426,427.803039550781,30.6923115253448,1.89639258384705
-0.627922907232552,0.278861483559012,"rate_effect","PVALB","DESeq2",190,0.0312936305999756,424.708827018738,25.2575786113739,1.85999202728271
-0.76394275895248,-0.0126602827595518,"rate_effect","TAC2","DESeq2",190,0.0281896591186523,432.656529903412,24.8084371089935,1.89901542663574
0.636540687021521,0.276667708065361,"rate_effect","VIP","DESeq2",190,0.031583309173584,427.925946950912,26.4291985034943,1.92317056655884
0,0,"FSE","SLC17A7","DESeq2",190,0.0287032127380371,424.533989191055,32.605699300766,1.91907668113708
0,1,"FSE","PVALB","DESeq2",190,0.0302207469940186,439.701268434525,32.080885887146,1.9224226474762
0,1,"FSE","TAC2","DESeq2",190,0.0275440216064453,423.768881559372,22.7086806297302,1.91026425361633
0,1,"FSE","VIP","DESeq2",190,0.0284562110900879,418.428074121475,25.0440411567688,1.86522579193115
-1.13064501123553,-0.269833109574392,"rate_effect","PVALB","wisp",191,0.0321822166442871,423.145944595337,28.5050308704376,1.88742089271545
-0.0146816534138964,0,"rate_effect","SLC17A7","wisp",191,1.83389782905579,428.387951374054,27.2869317531586,1.97345232963562
-0.0142522190770295,0,"rate_effect","TAC2","wisp",191,0.029057502746582,342.884785890579,24.0696587562561,1.93395066261292
0.00886094408794512,0,"rate_effect","VIP","wisp",191,0.0272171497344971,438.251104593277,21.7468342781067,1.89160752296448
-0.122206060682934,-0.23305055918172,"random_effect","replicate1","wisp",191,0.0269596576690674,421.046288967133,23.9341967105865,1.92022323608398
-0.187175237926944,-0.261313397902995,"random_effect","replicate2","wisp",191,0.0296871662139893,413.815036773682,29.3492894172668,1.99918484687805
-0.0261129626176729,-0.171334017068148,"random_effect","replicate3","wisp",191,0.0308065414428711,436.233450174332,30.0629839897156,1.94655609130859
0.105167504550845,-0.183745833579451,"random_effect","replicate4","wisp",191,0.0267951488494873,437.389758586884,29.0803780555725,1.91891193389893
0,1,"FSE","PVALB","wisp",191,0.0312454700469971,421.801689386368,32.9749879837036,1.85251688957214
1.49084,0,"FSE","SLC17A7","wisp",191,0.0282926559448242,412.800875425339,32.2108843326569,2.01232624053955
1.91911111111111,0,"FSE","TAC2","wisp",191,0.0285141468048096,415.758309602737,22.5008878707886,1.89890432357788
0.889109375,0,"FSE","VIP","wisp",191,0.0309028625488281,448.807687759399,27.4583051204681,2.57047271728516
0.730557792931625,1,"SVG","PVALB","ELLA",191,0.0265467166900635,425.658793926239,26.1612327098846,1.99357652664185
0.906945467032011,0,"SVG","SLC17A7","ELLA",191,0.0303549766540527,419.892758131027,27.2944993972778,1.90579128265381
0.830789002437329,0,"SVG","TAC2","ELLA",191,0.0257844924926758,423.843417406082,27.4935083389282,1.95272493362427
0.960659370211478,0,"SVG","VIP","ELLA",191,0.0316722393035889,419.851747989655,33.067813873291,1.91422843933105
0.023778459242431,-0.269833109574392,"rate_effect","SLC17A7","DESeq2",191,0.0286879539489746,432.175387382507,25.0857548713684,1.89460062980652
-2.18103678121755,0,"rate_effect","PVALB","DESeq2",191,0.02815842628479,433.26940369606,29.9820668697357,1.89951992034912
0.00304456776076416,0,"rate_effect","TAC2","DESeq2",191,0.0281815528869629,422.863761901855,31.7035093307495,1.87914896011353
0.0178411186574126,0,"rate_effect","VIP","DESeq2",191,0.0313327312469482,419.048016548157,28.450918674469,1.91853785514832
0.240370707992323,1,"FSE","SLC17A7","DESeq2",191,0.0285539627075195,428.176956653595,28.7329323291779,1.9428985118866
0,0,"FSE","PVALB","DESeq2",191,0.0334653854370117,448.894484519958,26.7565746307373,1.9282500743866
0.896318719718101,0,"FSE","TAC2","DESeq2",191,0.0286557674407959,431.972440481186,31.2850565910339,1.88315010070801
0.569908717683258,0,"FSE","VIP","DESeq2",191,0.0300242900848389,424.963372707367,22.1425814628601,1.95683145523071
-0.133110575831423,0,"rate_effect","PVALB","wisp",192,0.0302369594573975,418.386739492416,27.6639943122864,1.88131093978882
-0.00178721980365652,0,"rate_effect","SLC17A7","wisp",192,0.0300443172454834,421.28426527977,26.8966805934906,1.87866401672363
0.264748837196435,0,"rate_effect","TAC2","wisp",192,0.0321400165557861,442.835676431656,31.8027515411377,1.93642425537109
-3.40517554007392,-0.473921122727916,"rate_effect","VIP","wisp",192,0.0286946296691895,454.172886371613,20.994350194931,1.92745304107666
0.035166650346946,0.00198538019321859,"random_effect","replicate1","wisp",192,0.0270276069641113,426.286192655563,29.4402439594269,1.9688024520874
-0.0324504084070213,0.154288414632902,"random_effect","replicate2","wisp",192,0.028942346572876,426.630576610565,26.7875216007233,1.85739088058472
0.0444433174328879,-0.0392945089843124,"random_effect","replicate3","wisp",192,0.0292212963104248,403.239965200424,18.2296206951141,1.95345449447632
0.0195300785824656,-0.224840426351875,"random_effect","replicate4","wisp",192,0.0291359424591064,437.543063640594,30.7751030921936,1.94943451881409
0.865174825174825,0,"FSE","PVALB","wisp",192,0.0285475254058838,424.828949689865,29.1811516284943,1.91415333747864
1.46889221889222,0,"FSE","SLC17A7","wisp",192,0.0288188457489014,410.777765274048,29.7327396869659,1.89316058158875
0.213723776223776,0,"FSE","TAC2","wisp",192,0.032414436340332,419.698316812515,29.1467514038086,1.89908075332642
0,1,"FSE","VIP","wisp",192,0.0276556015014648,420.921313047409,29.8099269866943,1.88652443885803
0.875376540936192,1,"SVG","PVALB","ELLA",192,0.0273778438568115,421.405151367188,26.7447578907013,1.91813373565674
0.897392302790721,0,"SVG","SLC17A7","ELLA",192,0.031156063079834,429.191378355026,28.5962595939636,1.9064519405365
2.2000011118406e-07,1,"SVG","TAC2","ELLA",192,0.0286152362823486,427.424861907959,26.4314243793488,1.93819808959961
8.30810960245065e-06,1,"SVG","VIP","ELLA",192,0.0281038284301758,418.824084997177,25.559473991394,2.10096716880798
-0.00201539352178504,0,"rate_effect","SLC17A7","DESeq2",192,0.0306472778320312,466.21201300621,29.5179445743561,1.95194005966187
0.0177428734306534,0,"rate_effect","PVALB","DESeq2",192,0.0272939205169678,428.564567327499,28.1826069355011,1.93955206871033
0.0108995898557265,0,"rate_effect","TAC2","DESeq2",192,0.0268537998199463,428.62980222702,28.0788650512695,1.86716628074646
-8.53792099269677,-0.473921122727916,"rate_effect","VIP","DESeq2",192,0.0316793918609619,433.665621757507,28.1941282749176,1.93836879730225
0.674383534511285,0,"FSE","SLC17A7","DESeq2",192,0.03013014793396,428.914049386978,27.9392147064209,1.9660108089447
0.147617771071631,0,"FSE","PVALB","DESeq2",192,0.0287206172943115,433.117321252823,28.3073542118073,1.88844609260559
0.647701214799698,0,"FSE","TAC2","DESeq2",192,0.0285968780517578,418.431674480438,33.0067012310028,1.91616630554199
0,1,"FSE","VIP","DESeq2",192,0.0298805236816406,434.249496936798,27.1291103363037,1.91533708572388
-0.0279558347735311,0,"rate_effect","PVALB","wisp",193,0.0283896923065186,421.070561885834,30.8779003620148,1.90010547637939
-0.00256775765071619,0,"rate_effect","SLC17A7","wisp",193,0.029975414276123,428.989985227585,23.9281105995178,1.94244980812073
-0.0256397416421811,0,"rate_effect","TAC2","wisp",193,0.0299692153930664,457.875961065292,31.8868365287781,1.89758825302124
0.0109750052777649,0,"rate_effect","VIP","wisp",193,0.02939772605896,417.147555589676,23.9216980934143,1.87791299819946
0.410693769155306,0.107631321297958,"random_effect","replicate1","wisp",193,0.0280909538269043,416.846960306168,27.8313653469086,1.94330286979675
-0.700222868258742,-0.470977487741038,"random_effect","replicate2","wisp",193,0.0304865837097168,344.447868108749,27.1202914714813,1.91046500205994
0.483699900121748,0.331740056863055,"random_effect","replicate3","wisp",193,0.029170036315918,439.159169435501,28.2010991573334,1.95590901374817
-0.107033777219583,-0.255907803075388,"random_effect","replicate4","wisp",193,0.0297019481658936,437.935654640198,30.1933093070984,1.91210222244263
0.598807442557443,0,"FSE","PVALB","wisp",193,0.027332067489624,424.346310138702,25.7669529914856,1.95130276679993
1.65314685314685,0,"FSE","SLC17A7","wisp",193,0.0291640758514404,437.639401674271,30.6169512271881,1.97665858268738
0.948153886929397,0,"FSE","TAC2","wisp",193,0.0300407409667969,426.175881147385,30.7624077796936,1.87547874450684
1.58265734265734,0,"FSE","VIP","wisp",193,0.0379784107208252,431.229801654816,21.6975998878479,1.9074375629425
0.991354515131931,1,"SVG","PVALB","ELLA",193,0.0266921520233154,428.557741880417,22.2550806999207,1.90938234329224
0.914887042700975,0,"SVG","SLC17A7","ELLA",193,0.0271389484405518,437.074442386627,26.5238418579102,1.91658329963684
0.820435072086421,0,"SVG","TAC2","ELLA",193,0.0304219722747803,437.910945653915,22.326967716217,1.87165641784668
0.956577637951527,0,"SVG","VIP","ELLA",193,0.0298922061920166,438.342940330505,27.465437412262,1.94656467437744
-6.23805588455539e-05,0,"rate_effect","SLC17A7","DESeq2",193,0.0309114456176758,435.115567207336,31.1347949504852,1.98431396484375
-0.000121550348019791,0,"rate_effect","PVALB","DESeq2",193,0.0306754112243652,438.493384361267,28.8851320743561,1.9389660358429
-6.79336145547821e-06,0,"rate_effect","TAC2","DESeq2",193,0.0304248332977295,448.30394411087,32.6194403171539,1.90953707695007
3.7873683970571e-05,0,"rate_effect","VIP","DESeq2",193,0.0324821472167969,415.358382225037,32.2989933490753,1.89722228050232
0.615862348586608,0,"FSE","SLC17A7","DESeq2",193,0.0308408737182617,436.328069925308,27.416788816452,1.91525959968567
0.948876445356271,0,"FSE","PVALB","DESeq2",193,0.0313224792480469,427.341772556305,28.5475046634674,1.95126700401306
0.615862348586608,0,"FSE","TAC2","DESeq2",193,0.0268018245697021,431.519038438797,28.7881174087524,1.92720103263855
0.615862348586608,0,"FSE","VIP","DESeq2",193,0.0292632579803467,428.10148024559,30.4223482608795,1.970871925354
-0.0236776643967139,0,"rate_effect","PVALB","wisp",194,0.0282788276672363,405.253556966782,25.0135204792023,2.00466966629028
-0.144903595717613,-0.0568110761232674,"rate_effect","SLC17A7","wisp",194,0.0284509658813477,431.580227851868,27.9698166847229,1.89975738525391
0.722196522926202,0.289655957603827,"rate_effect","TAC2","wisp",194,0.0286874771118164,430.834863185883,27.7004799842834,1.89838004112244
-0.00109995219427908,0,"rate_effect","VIP","wisp",194,0.0305662155151367,442.693529844284,26.6938269138336,1.96454334259033
0.327502881318928,0.46681575383991,"random_effect","replicate1","wisp",194,0.02779221534729,451.127518415451,26.0369720458984,1.90947294235229
-0.431262034654398,-0.307467838516459,"random_effect","replicate2","wisp",194,0.0288090705871582,419.77030134201,25.7107317447662,1.97353386878967
-0.135586965941063,-0.0221189686562866,"random_effect","replicate3","wisp",194,0.0304677486419678,425.153422117233,24.997104883194,1.92307567596436
0.25534716487389,0.339233204489574,"random_effect","replicate4","wisp",194,0.0301992893218994,437.201149463654,31.2977366447449,1.96999192237854
1.43742368742369,0,"FSE","PVALB","wisp",194,0.0317413806915283,419.524928569794,21.2905933856964,1.96289253234863
0.179300699300699,1,"FSE","SLC17A7","wisp",194,0.0284855365753174,446.937193155289,28.4970102310181,1.91163372993469
0.261238761238761,1,"FSE","TAC2","wisp",194,0.0274665355682373,444.712888479233,23.9891443252563,1.87488484382629
1.61852036852037,0,"FSE","VIP","wisp",194,0.0323386192321777,417.759402275085,25.2549314498901,1.89371967315674
0.960454945644542,0,"SVG","PVALB","ELLA",194,0.0282852649688721,416.854083061218,30.6044044494629,1.92660236358643
0.94908536690667,1,"SVG","SLC17A7","ELLA",194,0.0322670936584473,421.5183634758,31.4342231750488,1.93913173675537
1.10000275355127e-06,1,"SVG","TAC2","ELLA",194,0.0289487838745117,448.733220338821,26.4758231639862,1.96097540855408
0.784369956458514,0,"SVG","VIP","ELLA",194,0.0280981063842773,427.417523622513,30.1986346244812,1.98125243186951
-0.354906187203949,0,"rate_effect","SLC17A7","DESeq2",194,0.0323467254638672,453.860027313232,30.1176075935364,1.94006776809692
-0.0119502105892099,-0.0568110761232674,"rate_effect","PVALB","DESeq2",194,0.0279364585876465,419.111906051636,30.3025121688843,1.82835912704468
1.32072783830548,0.289655957603827,"rate_effect","TAC2","DESeq2",194,0.0278191566467285,422.150298118591,25.0138621330261,1.9052460193634
0.0117655669002746,0,"rate_effect","VIP","DESeq2",194,0.975653648376465,431.828337192535,27.9934065341949,1.96088552474976
0,0,"FSE","SLC17A7","DESeq2",194,0.0273873805999756,417.86593914032,26.1573016643524,1.92815375328064
0.243904302420727,1,"FSE","PVALB","DESeq2",194,0.0301876068115234,421.714729070663,36.1966271400452,1.85416579246521
0,1,"FSE","TAC2","DESeq2",194,0.966925382614136,423.18149805069,28.2153370380402,1.94660639762878
0.314605848392507,0,"FSE","VIP","DESeq2",194,0.959918260574341,411.49706864357,21.0312209129333,1.96745443344116
-0.0261505294373474,0,"rate_effect","PVALB","wisp",195,0.0286843776702881,424.162430047989,28.4714119434357,1.95679402351379
0.0237724136702477,0,"rate_effect","SLC17A7","wisp",195,0.0275018215179443,424.953616142273,28.753488779068,1.89107203483582
0.00168891235697356,-0.286426723469049,"rate_effect","TAC2","wisp",195,0.0303053855895996,413.682648897171,32.5513451099396,1.86874127388
-0.205294349382299,0,"rate_effect","VIP","wisp",195,0.0296225547790527,418.972558736801,22.28346991539,1.91441702842712
0.23218713754513,-0.0445981880184263,"random_effect","replicate1","wisp",195,0.0314235687255859,439.402960062027,22.7104434967041,2.06456971168518
0.396387581966439,0.274011769331992,"random_effect","replicate2","wisp",195,0.0252742767333984,437.390397071838,23.8163566589355,1.89545559883118
-0.306079657159669,-0.282409339444712,"random_effect","replicate3","wisp",195,0.0300617218017578,435.108697414398,30.1848514080048,1.95747828483582
-0.366925487227464,-0.319984191795811,"random_effect","replicate4","wisp",195,0.0281143188476562,417.028471469879,30.4718544483185,1.9316611289978
1.18579857642358,0,"FSE","PVALB","wisp",195,0.0322134494781494,428.645718336105,24.1389372348785,1.9397451877594
1.67074592074592,0,"FSE","SLC17A7","wisp",195,0.0293436050415039,437.016592979431,28.5908098220825,2.00542783737183
2.16431568431568,1,"FSE","TAC2","wisp",195,0.0281786918640137,436.223310709,33.0396196842194,1.87908291816711
