"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.796049950753683,0,"SVG","Tac2","ELLA",94,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
2.00000124406241e-07,1,"SVG","Vip","ELLA",94,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.000551511697357738,0,"rate_effect","Slc17a7","DESeq2",94,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
-7.96490958575592e-05,0,"rate_effect","Pvalb","DESeq2",94,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
-0.000142020061831428,0,"rate_effect","Tac2","DESeq2",94,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.000436350087468299,0,"rate_effect","Vip","DESeq2",94,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.792927378705646,0,"FSE","Slc17a7","DESeq2",94,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.792927378705646,0,"FSE","Pvalb","DESeq2",94,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
0.436011095927172,0,"FSE","Tac2","DESeq2",94,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.792927378705646,0,"FSE","Vip","DESeq2",94,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
-0.065837818909294,0,"rate_effect","Pvalb","wisp",95,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0.14075279923711,0,"rate_effect","Slc17a7","wisp",95,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.436819633181376,0.232597724534571,"rate_effect","Tac2","wisp",95,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
-0.0475926596270809,0,"rate_effect","Vip","wisp",95,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.102649203637344,0.251244947081432,"random_effect","replicate1","wisp",95,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
-0.128612939096231,0.0766639090143144,"random_effect","replicate2","wisp",95,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
0.144131130551634,0.238710917299613,"random_effect","replicate3","wisp",95,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
-0.273089375243687,-0.0482434341683984,"random_effect","replicate4","wisp",95,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
1.48301698301698,0,"FSE","Pvalb","wisp",95,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
0.277597402597403,0,"FSE","Slc17a7","wisp",95,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
0.117962037962038,1,"FSE","Tac2","wisp",95,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.23415360150054,0,"FSE","Vip","wisp",95,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
4.40006414248462e-07,1,"SVG","Pvalb","ELLA",95,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
5.50001122201493e-07,1,"SVG","Slc17a7","ELLA",95,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
3.6666738834068e-07,1,"SVG","Tac2","ELLA",95,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
3.66667981477331e-07,1,"SVG","Vip","ELLA",95,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
-0.00637388879673168,0,"rate_effect","Slc17a7","DESeq2",95,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
-0.0164795693652949,0,"rate_effect","Pvalb","DESeq2",95,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
1.04220137334864,0.232597724534571,"rate_effect","Tac2","DESeq2",95,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
-0.00090278970583801,0,"rate_effect","Vip","DESeq2",95,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.369658336151196,0,"FSE","Slc17a7","DESeq2",95,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.180684816516342,0,"FSE","Pvalb","DESeq2",95,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0,1,"FSE","Tac2","DESeq2",95,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
0.929926658837399,0,"FSE","Vip","DESeq2",95,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
0.00591573103709492,0,"rate_effect","Pvalb","wisp",96,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
-0.00515309361922088,0,"rate_effect","Slc17a7","wisp",96,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.0230672489048036,0,"rate_effect","Tac2","wisp",96,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
-0.0212568592547388,0,"rate_effect","Vip","wisp",96,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
-0.29185168061288,-0.143712855177,"random_effect","replicate1","wisp",96,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
-0.022608134429245,0.0511107554193586,"random_effect","replicate2","wisp",96,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
0.170200865244339,0.229118685703725,"random_effect","replicate3","wisp",96,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0.229814833577101,0.270537110278383,"random_effect","replicate4","wisp",96,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
1.6246953046953,0,"FSE","Pvalb","wisp",96,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
1.13392163392163,0,"FSE","Slc17a7","wisp",96,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
0.851232101232101,0,"FSE","Tac2","wisp",96,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
1.24420477481702,0,"FSE","Vip","wisp",96,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
6.52394558875447e-07,0,"SVG","Pvalb","ELLA",96,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
1.10003642900258e-06,0,"SVG","Slc17a7","ELLA",96,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
1.69230879476512e-07,1,"SVG","Tac2","ELLA",96,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.91434138620542,0,"SVG","Vip","ELLA",96,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.000301362079350632,0,"rate_effect","Slc17a7","DESeq2",96,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0.000168837568911185,0,"rate_effect","Pvalb","DESeq2",96,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
-6.88870229441886e-05,0,"rate_effect","Tac2","DESeq2",96,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
1.27387733056376e-05,0,"rate_effect","Vip","DESeq2",96,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
0.417138697210102,0,"FSE","Slc17a7","DESeq2",96,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
0.417138697210102,0,"FSE","Pvalb","DESeq2",96,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
0.417138697210102,0,"FSE","Tac2","DESeq2",96,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
0.417138697210102,0,"FSE","Vip","DESeq2",96,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
0.633576279586003,0.343872283352539,"rate_effect","Pvalb","wisp",97,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
-0.0053717741627149,0,"rate_effect","Slc17a7","wisp",97,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.0143571472931223,0,"rate_effect","Tac2","wisp",97,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
0.174348714157017,0,"rate_effect","Vip","wisp",97,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
0.144559289368956,-0.113058948889375,"random_effect","replicate1","wisp",97,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0.310150898068048,0.100686751538888,"random_effect","replicate2","wisp",97,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.414171499685014,0.396894102916121,"random_effect","replicate3","wisp",97,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
-0.591556064145,-0.435271512484178,"random_effect","replicate4","wisp",97,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0.574862637362637,1,"FSE","Pvalb","wisp",97,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
1.52852702852703,0,"FSE","Slc17a7","wisp",97,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
1.21584665334665,0,"FSE","Tac2","wisp",97,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.573648573648574,0,"FSE","Vip","wisp",97,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
2.75000076765952e-07,1,"SVG","Pvalb","ELLA",97,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
2.2000253881993e-06,0,"SVG","Slc17a7","ELLA",97,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
3.66662913919846e-07,0,"SVG","Tac2","ELLA",97,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
2.00000077499318e-07,1,"SVG","Vip","ELLA",97,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
-0.0370744281178438,0.343872283352539,"rate_effect","Slc17a7","DESeq2",97,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
1.46115446406141,0,"rate_effect","Pvalb","DESeq2",97,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
-0.0347436518147733,0,"rate_effect","Tac2","DESeq2",97,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.00720888604428512,0,"rate_effect","Vip","DESeq2",97,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
3.24457249095963e-07,1,"FSE","Slc17a7","DESeq2",97,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0,0,"FSE","Pvalb","DESeq2",97,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.0974816597479131,0,"FSE","Tac2","DESeq2",97,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.742704897790716,0,"FSE","Vip","DESeq2",97,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
-0.0561716292174899,0,"rate_effect","Pvalb","wisp",98,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
-0.576349348717484,0,"rate_effect","Slc17a7","wisp",98,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
-0.112942119334153,0,"rate_effect","Tac2","wisp",98,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.0521071131194201,0,"rate_effect","Vip","wisp",98,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.128786984388172,0.0471508444752544,"random_effect","replicate1","wisp",98,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
-0.343478169880656,-0.233255991479382,"random_effect","replicate2","wisp",98,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.290030957082475,0.332579497480765,"random_effect","replicate3","wisp",98,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
0.101224411852639,0.0642854771576822,"random_effect","replicate4","wisp",98,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0.933044155266377,0,"FSE","Pvalb","wisp",98,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
1.0449338227116,0,"FSE","Slc17a7","wisp",98,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.148565231898565,0,"FSE","Tac2","wisp",98,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0.666506506506506,0,"FSE","Vip","wisp",98,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
1.57142911294539e-07,1,"SVG","Pvalb","ELLA",98,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
2.00000501215936e-07,1,"SVG","Slc17a7","ELLA",98,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
1.69230789992536e-07,1,"SVG","Tac2","ELLA",98,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
1.57142887868833e-07,1,"SVG","Vip","ELLA",98,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
-0.0113463768743393,0,"rate_effect","Slc17a7","DESeq2",98,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
-0.00810585149895054,0,"rate_effect","Pvalb","DESeq2",98,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.0107419775524083,0,"rate_effect","Tac2","DESeq2",98,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.0323144761779516,0,"rate_effect","Vip","DESeq2",98,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.031441982499516,0,"FSE","Slc17a7","DESeq2",98,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.233714657038031,0,"FSE","Pvalb","DESeq2",98,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.748737391057577,0,"FSE","Tac2","DESeq2",98,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.0073698112969373,0,"FSE","Vip","DESeq2",98,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.010582824953009,0,"rate_effect","Pvalb","wisp",99,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.00402022762755195,0,"rate_effect","Slc17a7","wisp",99,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
-0.0259530022165325,0,"rate_effect","Tac2","wisp",99,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
-0.0274599960295385,0,"rate_effect","Vip","wisp",99,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
-0.16708065811314,-0.147452742327005,"random_effect","replicate1","wisp",99,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
-0.250632850788894,-0.220886620692909,"random_effect","replicate2","wisp",99,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
-0.235178775877812,-0.208251275587827,"random_effect","replicate3","wisp",99,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
0.365207733471461,0.252521814079955,"random_effect","replicate4","wisp",99,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
1.3020260989011,0,"FSE","Pvalb","wisp",99,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
2.70623126873127,0,"FSE","Slc17a7","wisp",99,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
1.27752247752248,0,"FSE","Tac2","wisp",99,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
1.61929736929737,0,"FSE","Vip","wisp",99,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
0.960435597256733,0,"SVG","Pvalb","ELLA",99,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
2.20001399753311e-06,0,"SVG","Slc17a7","ELLA",99,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
2.44444872288252e-07,1,"SVG","Tac2","ELLA",99,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
1.46666698008779e-07,0,"SVG","Vip","ELLA",99,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
7.52257344544815e-05,0,"rate_effect","Slc17a7","DESeq2",99,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
2.39616194889508e-05,0,"rate_effect","Pvalb","DESeq2",99,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
-2.23491003183181e-05,0,"rate_effect","Tac2","DESeq2",99,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
2.88916918172432e-05,0,"rate_effect","Vip","DESeq2",99,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.68812635897682,0,"FSE","Slc17a7","DESeq2",99,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
0.68812635897682,0,"FSE","Pvalb","DESeq2",99,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.68812635897682,0,"FSE","Tac2","DESeq2",99,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.68812635897682,0,"FSE","Vip","DESeq2",99,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
-0.00802503758103446,0,"rate_effect","Pvalb","wisp",100,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.00375073264940593,0,"rate_effect","Slc17a7","wisp",100,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
-0.0837691903862888,0,"rate_effect","Tac2","wisp",100,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
-0.0161548127684561,0,"rate_effect","Vip","wisp",100,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
0.348174719130399,0.00224386132322252,"random_effect","replicate1","wisp",100,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
-0.197557211588692,-0.277662396896631,"random_effect","replicate2","wisp",100,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.486003865624282,0.374960068613291,"random_effect","replicate3","wisp",100,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
-0.615813193762313,-0.456081255106255,"random_effect","replicate4","wisp",100,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
1.40659340659341,0,"FSE","Pvalb","wisp",100,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
1.29685939060939,0,"FSE","Slc17a7","wisp",100,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
2.88333888333888,0,"FSE","Tac2","wisp",100,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0.41026973026973,0,"FSE","Vip","wisp",100,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
